time,kernel,dimension,blocksize,operation,
0,2.08899,8400,25600,1280,launch,1
1,2.10101,8400,25600,1280,launch,1
2,2.10473,8400,25600,1280,launch,1
3,2.10677,8400,25600,1280,launch,1
4,2.11218,8400,25600,1280,launch,1
5,2.11634,8400,25600,1280,launch,1
6,2.11562,8400,25600,1280,launch,1
7,2.11928,8400,25600,1280,launch,1
8,2.12124,8400,25600,1280,launch,1
9,2.12623,8400,25600,1280,launch,1
10,2.13069,8400,25600,1280,launch,1
11,2.12812,8400,25600,1280,launch,1
12,2.13264,8400,25600,1280,launch,1
13,2.13916,8400,25600,1280,launch,1
14,2.14197,8400,25600,1280,launch,1
15,2.14122,8400,25600,1280,launch,1
16,2.14491,8400,25600,1280,launch,1
17,2.14617,8400,25600,1280,launch,1
18,2.14937,8400,25600,1280,launch,1
19,2.14858,8400,25600,1280,launch,1
20,2.14829,8400,25600,1280,launch,1
21,2.15283,8400,25600,1280,launch,1
22,2.15656,8400,25600,1280,launch,1
23,2.15671,8400,25600,1280,launch,1
24,2.16019,8400,25600,1280,launch,1
25,2.15934,8400,25600,1280,launch,1
26,2.16124,8400,25600,1280,launch,1
27,2.16348,8400,25600,1280,launch,1
28,2.16389,8400,25600,1280,launch,1
29,2.16529,8400,25600,1280,launch,1
30,2.16414,8400,25600,1280,launch,1
31,2.17024,8400,25600,1280,launch,1
32,2.1697,8400,25600,1280,launch,1
33,2.1717,8400,25600,1280,launch,1
34,2.17083,8400,25600,1280,launch,1
35,2.1724,8400,25600,1280,launch,1
36,2.17023,8400,25600,1280,launch,1
37,2.17326,8400,25600,1280,launch,1
38,2.17669,8400,25600,1280,launch,1
39,2.17728,8400,25600,1280,launch,1
40,2.17297,8400,25600,1280,launch,1
41,2.17643,8400,25600,1280,launch,1
42,2.17881,8400,25600,1280,launch,1
43,2.17961,8400,25600,1280,launch,1
44,2.17838,8400,25600,1280,launch,1
45,2.17709,8400,25600,1280,launch,1
46,2.18173,8400,25600,1280,launch,1
47,2.18134,8400,25600,1280,launch,1
48,2.183,8400,25600,1280,launch,1
49,2.18351,8400,25600,1280,launch,1
50,2.17972,8400,25600,1280,launch,1
51,2.18337,8400,25600,1280,launch,1
52,2.18517,8400,25600,1280,launch,1
53,2.18369,8400,25600,1280,launch,1
54,2.18491,8400,25600,1280,launch,1
55,2.18378,8400,25600,1280,launch,1
56,2.18836,8400,25600,1280,launch,1
57,2.18587,8400,25600,1280,launch,1
58,2.18789,8400,25600,1280,launch,1
59,2.18582,8400,25600,1280,launch,1
60,2.18281,8400,25600,1280,launch,1
61,2.18693,8400,25600,1280,launch,1
62,2.19024,8400,25600,1280,launch,1
63,2.19187,8400,25600,1280,launch,1
64,2.1908,8400,25600,1280,launch,1
65,2.19139,8400,25600,1280,launch,1
66,2.19202,8400,25600,1280,launch,1
67,2.19074,8400,25600,1280,launch,1
68,2.19038,8400,25600,1280,launch,1
69,2.19058,8400,25600,1280,launch,1
70,2.19232,8400,25600,1280,launch,1
71,2.19215,8400,25600,1280,launch,1
72,2.19251,8400,25600,1280,launch,1
73,2.19272,8400,25600,1280,launch,1
74,2.19448,8400,25600,1280,launch,1
75,2.19181,8400,25600,1280,launch,1
76,2.19505,8400,25600,1280,launch,1
77,2.19314,8400,25600,1280,launch,1
78,2.19441,8400,25600,1280,launch,1
79,2.19444,8400,25600,1280,launch,1
80,2.18989,8400,25600,1280,launch,1
81,2.19394,8400,25600,1280,launch,1
82,2.19256,8400,25600,1280,launch,1
83,2.19544,8400,25600,1280,launch,1
84,2.19984,8400,25600,1280,launch,1
85,2.19624,8400,25600,1280,launch,1
86,2.19222,8400,25600,1280,launch,1
87,2.19564,8400,25600,1280,launch,1
88,2.19369,8400,25600,1280,launch,1
89,2.19528,8400,25600,1280,launch,1
90,2.19538,8400,25600,1280,launch,1
91,2.19126,8400,25600,1280,launch,1
92,2.19416,8400,25600,1280,launch,1
93,2.19181,8400,25600,1280,launch,1
94,2.19821,8400,25600,1280,launch,1
95,2.19155,8400,25600,1280,launch,1
96,2.19435,8400,25600,1280,launch,1
97,2.19408,8400,25600,1280,launch,1
98,2.19439,8400,25600,1280,launch,1
99,2.19791,8400,25600,1280,launch,1
100,2.1896,8400,25600,1280,launch,1
101,2.19441,8400,25600,1280,launch,1
102,2.18989,8400,25600,1280,launch,1
103,2.19195,8400,25600,1280,launch,1
104,2.19263,8400,25600,1280,launch,1
105,2.19424,8400,25600,1280,launch,1
106,2.19415,8400,25600,1280,launch,1
107,2.1967,8400,25600,1280,launch,1
108,2.1944,8400,25600,1280,launch,1
109,2.19473,8400,25600,1280,launch,1
110,2.19695,8400,25600,1280,launch,1
111,2.19526,8400,25600,1280,launch,1
112,2.19666,8400,25600,1280,launch,1
113,2.19593,8400,25600,1280,launch,1
114,2.19734,8400,25600,1280,launch,1
115,2.1983,8400,25600,1280,launch,1
116,2.19575,8400,25600,1280,launch,1
117,2.19461,8400,25600,1280,launch,1
118,2.19659,8400,25600,1280,launch,1
119,2.19672,8400,25600,1280,launch,1
120,2.19248,8400,25600,1280,launch,1
121,2.19588,8400,25600,1280,launch,1
122,2.1952,8400,25600,1280,launch,1
123,2.19563,8400,25600,1280,launch,1
124,2.19646,8400,25600,1280,launch,1
125,2.19606,8400,25600,1280,launch,1
126,2.19658,8400,25600,1280,launch,1
127,2.19403,8400,25600,1280,launch,1
128,2.19421,8400,25600,1280,launch,1
129,2.19458,8400,25600,1280,launch,1
130,2.19482,8400,25600,1280,launch,1
131,2.19634,8400,25600,1280,launch,1
132,2.19777,8400,25600,1280,launch,1
133,2.19643,8400,25600,1280,launch,1
134,2.19409,8400,25600,1280,launch,1
135,2.19417,8400,25600,1280,launch,1
136,2.19472,8400,25600,1280,launch,1
137,2.1956,8400,25600,1280,launch,1
138,2.19323,8400,25600,1280,launch,1
139,2.19396,8400,25600,1280,launch,1
140,2.18942,8400,25600,1280,launch,1
141,2.191,8400,25600,1280,launch,1
142,2.19063,8400,25600,1280,launch,1
143,2.19215,8400,25600,1280,launch,1
144,2.19079,8400,25600,1280,launch,1
145,2.19205,8400,25600,1280,launch,1
146,2.19145,8400,25600,1280,launch,1
147,2.19022,8400,25600,1280,launch,1
148,2.19335,8400,25600,1280,launch,1
149,2.18981,8400,25600,1280,launch,1
150,2.18941,8400,25600,1280,launch,1
151,2.18892,8400,25600,1280,launch,1
152,2.1911,8400,25600,1280,launch,1
153,2.18971,8400,25600,1280,launch,1
154,2.19141,8400,25600,1280,launch,1
155,2.19321,8400,25600,1280,launch,1
156,2.18899,8400,25600,1280,launch,1
157,2.18999,8400,25600,1280,launch,1
158,2.19095,8400,25600,1280,launch,1
159,2.18914,8400,25600,1280,launch,1
160,2.1805,8400,25600,1280,launch,1
161,2.18647,8400,25600,1280,launch,1
162,2.18963,8400,25600,1280,launch,1
163,2.19032,8400,25600,1280,launch,1
164,2.19025,8400,25600,1280,launch,1
165,2.18799,8400,25600,1280,launch,1
166,2.18914,8400,25600,1280,launch,1
167,2.18764,8400,25600,1280,launch,1
168,2.18858,8400,25600,1280,launch,1
169,2.18973,8400,25600,1280,launch,1
170,2.1877,8400,25600,1280,launch,1
171,2.18865,8400,25600,1280,launch,1
172,2.18865,8400,25600,1280,launch,1
173,2.18976,8400,25600,1280,launch,1
174,2.18801,8400,25600,1280,launch,1
175,2.19009,8400,25600,1280,launch,1
176,2.18795,8400,25600,1280,launch,1
177,2.18464,8400,25600,1280,launch,1
178,2.18691,8400,25600,1280,launch,1
179,2.19149,8400,25600,1280,launch,1
180,2.17841,8400,25600,1280,launch,1
181,2.18463,8400,25600,1280,launch,1
182,2.18295,8400,25600,1280,launch,1
183,2.18865,8400,25600,1280,launch,1
184,2.18588,8400,25600,1280,launch,1
185,2.19053,8400,25600,1280,launch,1
186,2.18738,8400,25600,1280,launch,1
187,2.18555,8400,25600,1280,launch,1
188,2.18216,8400,25600,1280,launch,1
189,2.18609,8400,25600,1280,launch,1
190,2.18863,8400,25600,1280,launch,1
191,2.18781,8400,25600,1280,launch,1
192,2.18544,8400,25600,1280,launch,1
193,2.18909,8400,25600,1280,launch,1
194,2.18344,8400,25600,1280,launch,1
