time,kernel,dimension,blocksize,operation,
0,0.518194,400,25600,1280,graphApiYesSimple,1
1,0.00341703,400,25600,1280,graphApiYesSimple,1
2,0.00368773,400,25600,1280,graphApiYesSimple,1
3,0.00299637,400,25600,1280,graphApiYesSimple,1
4,0.00302834,400,25600,1280,graphApiYesSimple,1
5,0.00327986,400,25600,1280,graphApiYesSimple,1
6,0.00309417,400,25600,1280,graphApiYesSimple,1
7,0.00311951,400,25600,1280,graphApiYesSimple,1
8,0.00343546,400,25600,1280,graphApiYesSimple,1
9,0.00308058,400,25600,1280,graphApiYesSimple,1
