time,kernel,dimension,blocksize,operation,
0,0.0977141,400,25600,1280,launch,1
1,0.104502,400,25600,1280,launch,1
2,0.103711,400,25600,1280,launch,1
3,0.103786,400,25600,1280,launch,1
4,0.10379,400,25600,1280,launch,1
5,0.103788,400,25600,1280,launch,1
6,0.103796,400,25600,1280,launch,1
7,0.103916,400,25600,1280,launch,1
8,0.112167,400,25600,1280,launch,1
9,0.105376,400,25600,1280,launch,1
10,0.103872,400,25600,1280,launch,1
11,0.103801,400,25600,1280,launch,1
12,0.103792,400,25600,1280,launch,1
13,0.104716,400,25600,1280,launch,1
14,0.104118,400,25600,1280,launch,1
15,0.103793,400,25600,1280,launch,1
16,0.104201,400,25600,1280,launch,1
17,0.108975,400,25600,1280,launch,1
18,0.107132,400,25600,1280,launch,1
19,0.105088,400,25600,1280,launch,1
20,0.101003,400,25600,1280,launch,1
21,0.104815,400,25600,1280,launch,1
22,0.103709,400,25600,1280,launch,1
23,0.104888,400,25600,1280,launch,1
24,0.103945,400,25600,1280,launch,1
25,0.103791,400,25600,1280,launch,1
26,0.106054,400,25600,1280,launch,1
27,0.106479,400,25600,1280,launch,1
28,0.107255,400,25600,1280,launch,1
29,0.10498,400,25600,1280,launch,1
30,0.104777,400,25600,1280,launch,1
31,0.104264,400,25600,1280,launch,1
32,0.105101,400,25600,1280,launch,1
33,0.103884,400,25600,1280,launch,1
34,0.104799,400,25600,1280,launch,1
35,0.105019,400,25600,1280,launch,1
36,0.106324,400,25600,1280,launch,1
37,0.107331,400,25600,1280,launch,1
38,0.106271,400,25600,1280,launch,1
39,0.105081,400,25600,1280,launch,1
40,0.101863,400,25600,1280,launch,1
41,0.105082,400,25600,1280,launch,1
42,0.104584,400,25600,1280,launch,1
43,0.10509,400,25600,1280,launch,1
44,0.103963,400,25600,1280,launch,1
45,0.104693,400,25600,1280,launch,1
46,0.105802,400,25600,1280,launch,1
47,0.106515,400,25600,1280,launch,1
48,0.106715,400,25600,1280,launch,1
49,0.105949,400,25600,1280,launch,1
50,0.105081,400,25600,1280,launch,1
51,0.105083,400,25600,1280,launch,1
52,0.105084,400,25600,1280,launch,1
53,0.105085,400,25600,1280,launch,1
54,0.105084,400,25600,1280,launch,1
55,0.105086,400,25600,1280,launch,1
56,0.105083,400,25600,1280,launch,1
57,0.106235,400,25600,1280,launch,1
58,0.106398,400,25600,1280,launch,1
59,0.105356,400,25600,1280,launch,1
60,0.102111,400,25600,1280,launch,1
61,0.105089,400,25600,1280,launch,1
62,0.105081,400,25600,1280,launch,1
63,0.105087,400,25600,1280,launch,1
64,0.105082,400,25600,1280,launch,1
65,0.105087,400,25600,1280,launch,1
66,0.105083,400,25600,1280,launch,1
67,0.106197,400,25600,1280,launch,1
68,0.107443,400,25600,1280,launch,1
69,0.105115,400,25600,1280,launch,1
70,0.106195,400,25600,1280,launch,1
71,0.104769,400,25600,1280,launch,1
72,0.104932,400,25600,1280,launch,1
73,0.105082,400,25600,1280,launch,1
74,0.105084,400,25600,1280,launch,1
75,0.105086,400,25600,1280,launch,1
76,0.105976,400,25600,1280,launch,1
77,0.1064,400,25600,1280,launch,1
78,0.106353,400,25600,1280,launch,1
79,0.105857,400,25600,1280,launch,1
80,0.102205,400,25600,1280,launch,1
81,0.105955,400,25600,1280,launch,1
82,0.105078,400,25600,1280,launch,1
83,0.105081,400,25600,1280,launch,1
84,0.105085,400,25600,1280,launch,1
85,0.105089,400,25600,1280,launch,1
86,0.105205,400,25600,1280,launch,1
87,0.106405,400,25600,1280,launch,1
88,0.1069,400,25600,1280,launch,1
89,0.105671,400,25600,1280,launch,1
90,0.1064,400,25600,1280,launch,1
91,0.10543,400,25600,1280,launch,1
92,0.105103,400,25600,1280,launch,1
93,0.105084,400,25600,1280,launch,1
94,0.105091,400,25600,1280,launch,1
