time,kernel,dimension,blocksize,operation,
0,0.00883194,400,25600,1280,graphApiYesSimple,1
1,0.0112116,400,25600,1280,graphApiYesSimple,1
2,0.00965086,400,25600,1280,graphApiYesSimple,1
3,0.00987146,400,25600,1280,graphApiYesSimple,1
4,0.00920867,400,25600,1280,graphApiYesSimple,1
5,0.0115603,400,25600,1280,graphApiYesSimple,1
6,0.00935519,400,25600,1280,graphApiYesSimple,1
7,0.0116072,400,25600,1280,graphApiYesSimple,1
8,0.00999359,400,25600,1280,graphApiYesSimple,1
9,0.0110009,400,25600,1280,graphApiYesSimple,1
