time,kernel,dimension,blocksize,operation,
0,0.00881351,1100,25600,2560,graphApiYesDependency,1
1,0.00970888,1100,25600,2560,graphApiYesDependency,1
2,0.0103335,1100,25600,2560,graphApiYesDependency,1
3,0.00999202,1100,25600,2560,graphApiYesDependency,1
4,0.0106949,1100,25600,2560,graphApiYesDependency,1
5,0.0107459,1100,25600,2560,graphApiYesDependency,1
6,0.010538,1100,25600,2560,graphApiYesDependency,1
7,0.00943434,1100,25600,2560,graphApiYesDependency,1
8,0.0105422,1100,25600,2560,graphApiYesDependency,1
9,0.0107844,1100,25600,2560,graphApiYesDependency,1
