time,kernel,dimension,blocksize,operation,
0,0.075159,8400,25600,1280,graphApiYesDependency,1
1,0.0828561,8400,25600,1280,graphApiYesDependency,1
2,0.085233,8400,25600,1280,graphApiYesDependency,1
3,0.0860857,8400,25600,1280,graphApiYesDependency,1
4,0.0886845,8400,25600,1280,graphApiYesDependency,1
5,0.0905226,8400,25600,1280,graphApiYesDependency,1
6,0.0902661,8400,25600,1280,graphApiYesDependency,1
7,0.0907068,8400,25600,1280,graphApiYesDependency,1
8,0.094609,8400,25600,1280,graphApiYesDependency,1
9,0.0927507,8400,25600,1280,graphApiYesDependency,1
